unmatched_country,unmatched_noc,potential_country,potential_noc,distance
Grenada,GRD,Ireland,IRL,0.2571428571428571
Guam,GUM,Guatemala,GUA,0.18518518518518512
Guam,GUM,Guyana,GUY,0.25
Guam,GUM,Suriname,SUR,0.29166666666666674
Guatemala,GTM,Guatemala,GUA,0
Guatemala,GTM,Guyana,GUY,0.2962962962962963
Guatemala,GTM,Jamaica,JAM,0.32804232804232814
Guinea,GIN,Suriname,SUR,0.24722222222222212
Guinea,GIN,Ghana,GHA,0.30000000000000004
Guinea,GIN,Guyana,GUY,0.3055555555555557
Guinea-Bissau,GNB,Tunisia,TUN,0.33821733821733824
Guinea-Bissau,GNB,Great Britain,GBR,0.35897435897435903
Guinea-Bissau,GNB,Grenada,GRN,0.36703296703296706
Haiti,HTI,Haiti,HAI,0
Haiti,HTI,Mauritius,MRI,0.2518518518518519
Haiti,HTI,Kuwait,KUW,0.30000000000000004
Honduras,HND,Jordan,JOR,0.28055555555555567
Honduras,HND,India,IND,0.3416666666666667
Honduras,HND,Tonga,TGA,0.3416666666666667
Indonesia,IDN,Indonesia,INA,0
Indonesia,IDN,Bohemia,BOH,0.32804232804232814
Indonesia,IDN,Tunisia,TUN,0.32804232804232814
"Iran, Islamic Rep.",IRN,Iraq,IRQ,0.36111111111111116
"Iran, Islamic Rep.",IRN,France,FRA,0.37037037037037046
"Iran, Islamic Rep.",IRN,Panama,PAN,0.37037037037037046
Isle of Man,IMN,Republic of Korea,KOR,0.364909600203718
Isle of Man,IMN,Republic of Moldova,MDA,0.37935748462064267
Isle of Man,IMN,Israel,ISR,0.4065656565656566
Kiribati,KIR,Nigeria,NGR,0.30952380952380965
Kiribati,KIR,Djibouti,DJI,0.33333333333333337
Kiribati,KIR,Kuwait,KUW,0.36111111111111116
Kosovo,XKX,Kosovo,KOS,0
Kosovo,XKX,Czechoslovakia,TCH,0.3492063492063493
Kosovo,XKX,Morocco,MAR,0.3571428571428572
Kuwait,KWT,Kuwait,KUW,0
Kuwait,KWT,Haiti,HAI,0.30000000000000004
Kuwait,KWT,Bulgaria,BUL,0.375
Lao PDR,LAO,Cabo Verde,CPV,0.42380952380952386
Lao PDR,LAO,Costa Rica,CRC,0.42619047619047623
Lao PDR,LAO,Dominican Republic,DOM,0.435978835978836
Latvia,LVA,Latvia,LAT,0
Latvia,LVA,Croatia,CRO,0.25396825396825395
Latvia,LVA,Qatar,QAT,0.30000000000000004
Lesotho,LSO,Czechoslovakia,TCH,0.3761904761904762
Lesotho,LSO,Lebanon,LBN,0.38095238095238093
Lesotho,LSO,North Macedonia,MKD,0.38730158730158737
Liberia,LBR,Nigeria,NGR,0.19047619047619047
Liberia,LBR,Serbia,SRB,0.2507936507936508
Liberia,LBR,Algeria,ALG,0.2857142857142858
Libya,LBY,Lebanon,LBN,0.3238095238095239
Libya,LBY,Namibia,NAM,0.3238095238095239
Libya,LBY,Zimbabwe,ZIM,0.3416666666666667
"Macao SAR, China",MAC,San Marino,SMR,0.37916666666666665
"Macao SAR, China",MAC,Samoa,SAM,0.4
"Macao SAR, China",MAC,"Hong Kong, China",HKG,0.4027777777777779
Madagascar,MDG,Malaysia,MAS,0.3583333333333334
Madagascar,MDG,Paraguay,PAR,0.3666666666666667
Madagascar,MDG,Canada,CAN,0.3944444444444445
Malawi,MWI,Malaysia,MAS,0.18055555555555558
Malawi,MWI,Australasia,ANZ,0.3232323232323233
Malawi,MWI,Jamaica,JAM,0.3571428571428572
Malaysia,MYS,Malaysia,MAS,0
Malaysia,MYS,Jamaica,JAM,0.30952380952380965
Malaysia,MYS,Mongolia,MGL,0.33333333333333337
Maldives,MDV,Malaysia,MAS,0.31666666666666676
Maldives,MDV,Mauritius,MRI,0.35185185185185186
Maldives,MDV,Mozambique,MOZ,0.3666666666666667
Mali,MLI,Malaysia,MAS,0.16666666666666674
Mali,MLI,Mongolia,MGL,0.29166666666666674
Mali,MLI,Mauritius,MRI,0.3055555555555557
Malta,MLT,Malaysia,MAS,0.2333333333333334
Malta,MLT,Qatar,QAT,0.2666666666666666
Malta,MLT,Latvia,LAT,0.30000000000000004
Marshall Islands,MHL,Malaysia,MAS,0.3472222222222222
Marshall Islands,MHL,Netherlands Antilles,AHO,0.390530303030303
Marshall Islands,MHL,Bahrain,BRN,0.3910714285714285
Mauritania,MRT,Mauritius,MRI,0.17407407407407405
Mauritania,MRT,Haiti,HAI,0.2666666666666666
Mauritania,MRT,Pakistan,PAK,0.29166666666666674
Mauritius,MUS,Mauritius,MRI,0
Mauritius,MUS,Haiti,HAI,0.2518518518518519
Mauritius,MUS,Kuwait,KUW,0.37962962962962965
"Micronesia, Fed. Sts.",FSM,United States Virgin Islands,ISV,0.40873015873015883
"Micronesia, Fed. Sts.",FSM,Finland,FIN,0.4126984126984128
"Micronesia, Fed. Sts.",FSM,Estonia,EST,0.41587301587301595
Monaco,MCO,Monaco,MON,0
Monaco,MCO,Mongolia,MGL,0.2777777777777779
Monaco,MCO,Tonga,TGA,0.30000000000000004
Mongolia,MNG,Mongolia,MGL,0
Mongolia,MNG,Tonga,TGA,0.2333333333333334
Mongolia,MNG,Monaco,MON,0.2777777777777779
Myanmar,MMR,Guyana,GUY,0.25396825396825395
Myanmar,MMR,Ghana,GHA,0.3238095238095239
Myanmar,MMR,Qatar,QAT,0.3238095238095239
Nauru,NRU,Mauritius,MRI,0.2518518518518519
Nauru,NRU,Belarus,BLR,0.3238095238095239
Nauru,NRU,Burundi,BDI,0.3238095238095239
Nepal,NPL,New Zealand,NZL,0.2787878787878788
Nepal,NPL,Senegal,SEN,0.3238095238095239
Nepal,NPL,Netherlands,NED,0.3621212121212122
Netherlands,NLD,Netherlands,NED,0
Netherlands,NLD,Netherlands Antilles,AHO,0.15000000000000013
Netherlands,NLD,Ireland,IRL,0.25468975468975463
New Caledonia,NCL,New Zealand,NZL,0.19055944055944063
New Caledonia,NCL,North Macedonia,MKD,0.23589743589743595
New Caledonia,NCL,Netherlands,NED,0.3702963702963704
Nicaragua,NIC,Paraguay,PAR,0.19444444444444453
Nicaragua,NIC,Niger,NIG,0.3555555555555556
Nicaragua,NIC,Jamaica,JAM,0.3767195767195768
Niger,NER,Niger,NIG,0
Niger,NER,Nigeria,NGR,0.09523809523809523
Niger,NER,Algeria,ALG,0.3238095238095239
Nigeria,NGA,Nigeria,NGR,0
Nigeria,NGA,Niger,NIG,0.09523809523809523
Nigeria,NGA,Algeria,ALG,0.19047619047619047
Northern Mariana Islands,MNP,North Macedonia,MKD,0.3027777777777778
Northern Mariana Islands,MNP,The Bahamas,BAH,0.3573232323232324
Northern Mariana Islands,MNP,Grenada,GRN,0.3591269841269842
Oman,OMN,Germany,GER,0.2738095238095237
Oman,OMN,Romania,ROU,0.2738095238095237
Oman,OMN,Spain,ESP,0.3666666666666667
Palau,PLW,Paraguay,PAR,0.2333333333333334
Palau,PLW,Panama,PAN,0.30000000000000004
Palau,PLW,Pakistan,PAK,0.3416666666666667
Papua New Guinea,PNG,Bahrain,BRN,0.3928571428571429
Papua New Guinea,PNG,Japan,JPN,0.4041666666666667
Papua New Guinea,PNG,Pakistan,PAK,0.41666666666666674
Paraguay,PRY,Paraguay,PAR,0
Paraguay,PRY,Panama,PAN,0.2777777777777779
Paraguay,PRY,Uruguay,URU,0.286904761904762
Philippines,PHL,Philippines,PHI,0
Philippines,PHL,Chinese Taipei,TPE,0.35876623376623384
Philippines,PHL,Chile,CHI,0.37575757575757585
Portugal,PRT,Portugal,POR,0
Portugal,PRT,Peru,PER,0.29166666666666674
Portugal,PRT,Uruguay,URU,0.30952380952380965
Puerto Rico (US),PRI,Puerto Rico,PUR,0.10416666666666674
Puerto Rico (US),PRI,Peru,PER,0.375
Puerto Rico (US),PRI,Costa Rica,CRC,0.39722222222222225
Rwanda,RWA,Uganda,UGA,0.22222222222222232
Rwanda,RWA,Romania,ROU,0.25396825396825395
Rwanda,RWA,Botswana,BOT,0.2777777777777779
Samoa,WSM,Samoa,SAM,0
Samoa,WSM,Romania,ROU,0.2928571428571429
Samoa,WSM,Zambia,ZAM,0.30000000000000004
Sao Tome and Principe,STP,San Marino,SMR,0.31640211640211646
Sao Tome and Principe,STP,Samoa,SAM,0.3206349206349207
Sao Tome and Principe,STP,Kingdom of Saudi Arabia,KSA,0.41338854382332657
Saudi Arabia,SAU,Syrian Arab Republic,SYR,0.3407407407407408
Saudi Arabia,SAU,South Africa,RSA,0.373015873015873
Saudi Arabia,SAU,Saint Lucia,LCA,0.37914862914862923
Seychelles,SYC,Senegal,SEN,0.34285714285714286
Seychelles,SYC,Netherlands,NED,0.3484848484848485
Seychelles,SYC,Liechtenstein,LIE,0.3683760683760684
Sierra Leone,SLE,Serbia and Montenegro,SCG,0.3134920634920636
Sierra Leone,SLE,Switzerland,SUI,0.31818181818181823
Sierra Leone,SLE,Sri Lanka,SRI,0.3320105820105821
Sint Maarten (Dutch part),SXM,San Marino,SMR,0.3022222222222223
Sint Maarten (Dutch part),SXM,Singapore,SGP,0.36444444444444446
Sint Maarten (Dutch part),SXM,Serbia and Montenegro,SCG,0.4023687423687424
Slovenia,SVN,Slovenia,SLO,0
Slovenia,SVN,Slovakia,SVK,0.2222222222222222
Slovenia,SVN,Serbia,SRB,0.2777777777777779
Solomon Islands,SLB,Colombia,COL,0.3472222222222223
Solomon Islands,SLB,Romania,ROU,0.38730158730158737
Solomon Islands,SLB,Dominica,DMA,0.4111111111111112
"Somalia, Fed. Rep.",SOM,Samoa,SAM,0.3074074074074076
"Somalia, Fed. Rep.",SOM,Romania,ROU,0.33597883597883604
"Somalia, Fed. Rep.",SOM,Slovakia,SVK,0.38888888888888895
South Africa,ZAF,South Africa,RSA,0
South Africa,ZAF,Austria,AUT,0.28968253968253976
South Africa,ZAF,Costa Rica,CRC,0.30000000000000004
South Sudan,SSD,South Africa,RSA,0.26010101010101017
South Sudan,SSD,North Macedonia,MKD,0.3466089466089466
South Sudan,SSD,Saint Lucia,LCA,0.36363636363636365
Sri Lanka,LKA,Sri Lanka,SRI,0
Sri Lanka,LKA,Serbia,SRB,0.2962962962962963
Sri Lanka,LKA,Saint Lucia,LCA,0.31433381433381435
St. Kitts and Nevis,KNA,United States of America,USA,0.35756056808688397
St. Kitts and Nevis,KNA,United States Virgin Islands,ISV,0.3582706766917293
St. Kitts and Nevis,KNA,United States,USA,0.3681511470985156
St. Martin (French part),MAF,Spain,ESP,0.34444444444444444
St. Martin (French part),MAF,San Marino,SMR,0.413888888888889
St. Martin (French part),MAF,Saint Lucia,LCA,0.4172979797979799
St. Vincent and the Grenadines,VCT,United States Virgin Islands,ISV,0.3500000000000001
St. Vincent and the Grenadines,VCT,West Indies Federation,WIF,0.3506313131313131
St. Vincent and the Grenadines,VCT,Independent Olympic Athletes,IOA,0.38323996265172744
Sudan,SDN,Sudan,SUD,0
Sudan,SDN,Spain,ESP,0.2666666666666666
Sudan,SDN,Sweden,SWE,0.30000000000000004
Switzerland,CHE,Switzerland,SUI,0
Switzerland,CHE,Finland,FIN,0.2770562770562772
Switzerland,CHE,Ireland,IRL,0.2770562770562772
Tanzania,TZA,Canada,CAN,0.2777777777777779
Tanzania,TZA,Panama,PAN,0.2777777777777779
Tanzania,TZA,Jamaica,JAM,0.30952380952380965
Timor-Leste,TLS,Turkmenistan,TKM,0.3737373737373737
Timor-Leste,TLS,Singapore,SGP,0.3973063973063974
Timor-Leste,TLS,Mixed team,MIX,0.4121212121212121
Togo,TGO,Togo,TOG,0
Togo,TGO,Tonga,TGA,0.21666666666666667
Togo,TGO,Mongolia,MGL,0.29166666666666674
Tonga,TON,Tonga,TGA,0
Tonga,TON,Togo,TOG,0.21666666666666667
Tonga,TON,Mongolia,MGL,0.2333333333333334
Turks and Caicos Islands,TCA,Burkina Faso,BUR,0.31666666666666676
Turks and Caicos Islands,TCA,Burundi,BDI,0.3591269841269842
Turks and Caicos Islands,TCA,Turkmenistan,TKM,0.3657407407407408
Tuvalu,TUV,Portugal,POR,0.375
Tuvalu,TUV,Thailand,THA,0.375
Tuvalu,TUV,Australia,AUS,0.38888888888888895
United Arab Emirates,ARE,United Arab Emirates,UAE,0
United Arab Emirates,ARE,United Arab Republic,UAR,0.2238095238095239
United Arab Emirates,ARE,United States,USA,0.23158508158508162
Uruguay,URY,Uruguay,URU,0
Uruguay,URY,Hungary,HUN,0.2857142857142858
Uruguay,URY,Paraguay,PAR,0.286904761904762
Vanuatu,VUT,Ghana,GHA,0.3238095238095239
Vanuatu,VUT,Mauritius,MRI,0.32804232804232814
Vanuatu,VUT,Canada,CAN,0.3571428571428572
Viet Nam,VNM,Vietnam,VIE,0.13095238095238093
Viet Nam,VNM,Mixed team,MIX,0.27222222222222214
Viet Nam,VNM,Unified Team,EUN,0.3194444444444444
Virgin Islands (U.S.),VIR,Finland,FIN,0.2857142857142858
Virgin Islands (U.S.),VIR,Vietnam,VIE,0.4126984126984128
Virgin Islands (U.S.),VIR,Grenada,GRN,0.4126984126984128
West Bank and Gaza,PSE,West Germany,FRG,0.34259259259259256
West Bank and Gaza,PSE,Botswana,BOT,0.36111111111111116
West Bank and Gaza,PSE,Canada,CAN,0.37037037037037046
"Yemen, Rep.",YEM,Greece,GRE,0.40909090909090917
"Yemen, Rep.",YEM,Sweden,SWE,0.40909090909090917
"Yemen, Rep.",YEM,Syrian Arab Republic,SYR,0.4318181818181819
Zambia,ZMB,Zambia,ZAM,0
Zambia,ZMB,Namibia,NAM,0.21746031746031746
Zambia,ZMB,Zimbabwe,ZIM,0.24722222222222212
Zimbabwe,ZWE,Zimbabwe,ZIM,0
Zimbabwe,ZWE,Zambia,ZAM,0.24722222222222212
Zimbabwe,ZWE,Cuba,CUB,0.41666666666666674
